,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
22377,這個，放在這存一下，我們上那邊買衣服，很快回來，行嗎？,亞琳,joy,3313,0
22378,謝謝老闆！,亞琳,joy,3313,1
22379,走吧，服裝在那邊。,亞玲,joy,3313,2
22380,這個多少錢？,劉傑,surprise,3314,0
22381,在這裏說的都是人民幣。,亞玲,neutral,3314,1
22382,不貴吧？,劉傑,surprise,3314,2
22383,跟咱們內地比起來當然不貴。,亞玲,joy,3314,3
22384,還能還價嗎？,劉傑,surprise,3314,4
22385,能，你買得越多越便宜。,亞玲,joy,3314,5
22386,好，我買幾樣帶回去，你幫我參謀參謀。,劉傑,joy,3314,6
22387,大衣先別買，一時半會兒出不了手，冬天再買。,亞琳,neutral,3314,7
22388,行。,劉傑,joy,3314,8
22389,行了，就這些吧，總共多少錢？,劉傑,joy,3315,0
22390,九百五十元吧。,亞玲,neutral,3315,1
22391,九百六十元。,亞玲,neutral,3316,0
22392,九百六十元。我們是老朋友了。他是服裝店老闆，第一次來，便宜一點，以後買得還多呢。,亞玲,joy,3316,1
22393,九百六十元，正好。,劉傑,joy,3316,2
22394,咱們走吧，揹包裝滿了，錢也用完了。,劉傑,joy,3317,0
22395,走。,亞玲,joy,3317,1
22396,劉傑，把你的包也託運得了，還揹着它幹啥？,亞玲,surprise,3318,0
22397,不用，不沉。,劉傑,neutral,3318,1
22398,啥不沉？還能比空手輕快？,亞玲,surprise,3318,2
22399,他願意背就揹着唄。,亞琳,joy,3318,3
22400,不是，我是說，咱們今天路過海林的時候，不想上楊子榮的陵園去看看嗎？,亞玲,joy,3318,4
22401,上陵園？,亞琳,surprise,3318,5
22402,是呀。,亞玲,joy,3318,6
22403,你沒去過嗎？,亞琳,surprise,3318,7
22404,沒有唄，今天劉傑來了，劉傑還不想去看看嗎？,亞玲,joy,3318,8
22405,陵園在哪兒？,劉傑,surprise,3318,9
22406,就在海林火車站，一下車就是，可近了。,亞玲,joy,3318,10
22407,你想去嗎？,亞琳,joy,3318,11
22408,那就去唄，反正是路過。,劉傑,neutral,3318,12
22409,對了！把這大包託運了吧。,亞玲,joy,3318,13
22410,好吧。,劉傑,neutral,3318,14
