,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
3719,這人！還不讓人說了。阿心，別哭了，你爸也是爲你好。,宋喬,fear,521,0
3720,爲我好？爲我好就是打我嗎？這是爲我好？,張心,angry,521,1
3721,阿心。,宋喬,sadness,521,2
3722,又是你告的密吧？爲什麼你總是喜歡看我被爸教訓呢？這樣很爽是吧？不說話？不說話表示承認了？,張心,angry,522,0
3723,阿心，你在說什麼啊？怎麼又怪到你姐頭上了？,宋喬,surprise,522,1
3724,媽你不要再爲她辨護了。爲什麼你和爸不管做什麼事都是向着她呢？你們有在乎過我的感受嗎？我看到你們那麼關心她那麼愛她，你有想過我心裏有多難受嗎？,張心,angry,522,2
3725,我和你爸什麼時候只對她好不對你好啦？你這孩子最近到底是怎麼啦？,宋喬,surprise,522,3
3726,是！也許你們認爲對她好是理所應當的，所以感覺不到對我們倆有什麼偏心，可是我能感覺到。我心裏難受啊！你知不知道？,張心,sadness,522,4
3727,阿心，別這樣。我和你爸也是愛你的。我們。,宋喬,sadness,522,5
3728,別說了！我不想聽！,張心,sadness,522,6
3729,哦，對了！今晚我一個人睡！你睡客房吧！,張心,disgust,523,0
3730,小愛，別哭了。你妹妹的性格你又不是不瞭解。,宋喬,sadness,523,1
3731,我不知道我到底做錯了什麼。爲什麼我不管做什麼她都認爲我是針對她？我只是想幫她。,張愛,sadness,523,2
3732,我知道！我知道！是阿心的錯，不是你的錯。別哭了，啊？。,宋喬,sadness,523,3
3733,老張，吃飯了。,宋喬,neutral,524,0
3734,沒胃口！不吃了！,張一榮,angry,524,1
3735,阿心，出來吃飯了。可是房內一點迴應也沒有。宋喬無奈地來到坐在沙發上的張愛身旁。,宋喬,sadness,525,0
3736,小愛，吃飯吧！,宋喬,neutral,525,1
3737,我不想吃。,張愛,sadness,525,2
3738,這怎麼行呢？人是鐵飯是鋼，怎麼能不吃飯呢？就算有天大的事也要吃飯吶！,宋喬,fear,525,3
3739,媽我真的不想吃。,張愛,sadness,525,4
3740,阿心還沒起來？,張一榮,surprise,526,0
3741,這幾天沒個消停的，肯定是累了，就讓她多睡會兒吧！,宋喬,neutral,526,1
3742,還睡呢？看看現在都幾點了都？都十二點了！太陽都曬屁股了！去把她給我叫起來！,張一榮,angry,526,2
3743,你看你。,宋喬,angry,526,3
3744,去呀！,張一榮,angry,526,4
3745,好好好！我去！發什麼火啊你？,宋喬,disgust,526,5
3746,阿心，該起牀了，起來吃早飯吧！,宋喬,neutral,527,0
3747,哎呀你煩不煩啊？還讓不讓人活了？,張心,disgust,527,1
3748,快點起來吧！小祖宗，你爸都發火啦！,宋喬,fear,527,2
3749,他發火關我什麼事啊？我又沒招惹他！,張心,disgust,527,3
3750,他不發你的火他發誰的火呀？趕快起來吧你！,宋喬,angry,527,4
3751,不起！,張心,angry,527,5
3752,我說你咋就這麼犟呢？非要氣你爸！,宋喬,angry,527,6
3753,是我氣他嗎？是他自己愛生氣！我有什麼辦法。,張心,disgust,527,7
3754,不管怎樣，起來先！,宋喬,angry,527,8
3755,你這丫頭！怎麼說話呢？你爸聽到又該大發雷霆了。快起來！快！聽話！,宋喬,angry,528,0
3756,他大發雷霆我也不怕！最好一個雷把我劈死纔好呢！,張心,angry,528,1
3757,你這丫頭！讓我說你什麼好哇你。,宋喬,angry,528,2
3758,你給我起來！,張一榮,angry,529,0
3759,不起不起就不起！怎麼着？我幹什麼你得管着，我睡覺還得你管啊？憑什麼？,張心,disgust,529,1
3760,憑我是你老子！怎麼啦？我管自己的女兒還不行啦？馬上給我起來！你說說你這像什麼樣子你？,張一榮,angry,529,2
3761,怎麼啦？這就看不過眼了？要是姐這樣你肯定不會對她發火吧？,張心,angry,529,3
3762,你姐就不會像你這樣！,張一榮,angry,529,4
3763,是！在你心裏，張愛是最好的，比誰都好！我就一個野丫頭！這樣說你滿意吧？,張心,disgust,529,5
3764,你！,張一榮,angry,529,6
3765,老張你這是幹什麼呀？說話就說話，幹嘛又動手打人呀？,宋喬,surprise,530,0
3766,你看看她這樣子！都成什麼樣了都？,張一榮,angry,530,1
3767,媽！你別攔着他！讓他打！最好能把我打死！不然，我恨你一輩子！,張心,angry,531,0
3768,阿心！你少說句行不行啊你？,宋喬,fear,531,1
3769,好！今天我就要好好教訓你這個不爭氣的東西！,張一榮,angry,531,2
3770,哎！老張！你幹嘛呀你！還真打呀？！阿心，你快出去！,宋喬,surprise,531,3
3771,別拉着我！看我今天不教訓教訓你這個死丫頭！,張一榮,angry,532,0
3772,來來來！你打！我讓你打！有種你就別停手！,張心,angry,532,1
3773,我打死你！。,張一榮,angry,532,2
3774,再來呀！,張心,angry,533,0
3775,我！。別拉着我！,張一榮,angry,533,1
3776,老張！我求求你別打了行不行啊？！啊？,宋喬,fear,533,2
3777,媽你別拉着他！他要打就讓他打！,張心,angry,533,3
3778,好哇！還激我！,張一榮,angry,533,4
3779,看我今天不好好教訓你！讓你長長記性！,張一榮,angry,534,0
3780,有種你就打死我！,張心,angry,534,1
3781,老張！你想打死她呀你？,宋喬,fear,534,2
3782,我今天就是要打死她這個不爭氣的東西！讓開！,張一榮,angry,534,3
3783,好！你要打阿心，連我也一起打好了！,宋喬,angry,534,4
3784,媽！你別管！讓他打！打死就打死！有什麼大不了的！,張心,angry,534,5
3785,媽！,張心,surprise,535,0
3786,還不快去拿藥箱來！,張一榮,fear,535,1
3787,哼！這樣最好！我就怕有些人說話不算數！,張心,angry,536,0
3788,你放心！今天當着你姐和你媽的面，咱倆把話都說明白嘍！從今往後，我不會再管你了！,張一榮,angry,536,1
3789,媽。別哭了。,張愛,sadness,537,0
3790,這日子沒法過了！,宋喬,sadness,537,1
3791,媽，別這樣說，不是還有我嗎？放心吧，我會跟爸好好談談的。沒事的。,張愛,neutral,537,2
3792,哼！談談？！是啊！這家裏爸也只聽你的話，只向着你！我們算什麼東西呀！,張心,disgust,537,3
3793,阿心！現在都什麼時候了你還耍脾氣？！,張愛,angry,537,4
3794,耍脾氣？我耍脾氣怎麼啦？礙着你了嗎？你管得着嘛你？！張愛我今天也告訴你，從今往後你也少管我的事兒！把你自己的那些破事兒管好就得了！別整天狗拿耗子多管閒事！,張心,disgust,537,5
3795,好！你的事以後我不管了，這樣總可以了吧？,張愛,angry,537,6
3796,現在才這樣說不覺得晚了點嘛？要不是你，我會被爸打成這樣嗎？要不是你我會變成這樣嘛？！,張心,angry,537,7
3797,爲什麼你總是把什麼都怪在我頭上？是因爲我好欺負嗎？,張愛,angry,537,8
3798,不敢！誰敢欺負你呀？你誰呀？你可是爸最疼愛的女兒，我這個不爭氣的東西哪敢欺負你呀！,張心,disgust,537,9
3799,阿心！你怎麼變成這樣了？,張愛,fear,537,10
3800,我變什麼樣用得着你管嗎？告訴你！從今往後，咱們各不相干！記住嘍！,張心,angry,537,11
3801,阿心！阿心！阿。,宋喬,sadness,538,0
3802,這孩子。,宋喬,sadness,538,1
3803,行了媽！她就是跟我較勁呢！,張愛,angry,538,2
3804,阿心！阿心你開門！媽有話跟你說！,宋喬,fear,539,0
3805,有什麼好說的呀？我不想聽！我要睡個回籠覺！別再煩我了！,張心,disgust,539,1
3806,媽，算了！她現在誰的話也聽不進。,張愛,angry,539,2
3807,都是我不好，從小到大太寵她了。,宋喬,sadness,540,0
3808,這是她自己的選擇，怎麼能怪你呢？,張愛,sadness,540,1
3809,哎。我現在心臟病都快氣出來了！,宋喬,angry,540,2
3810,媽！你就別太難過了！事情已經這樣了，你再怎麼擔心有什麼用？,張愛,sadness,540,3
3811,爸！你怎麼吸這麼多的煙啊？對身體不好！,張愛,surprise,541,0
3812,爸，去吃飯吧！我做的全是你愛吃的。,張愛,joy,541,1
3813,我吃不下！你們吃吧！,張一榮,sadness,541,2
3814,爸，你不吃飯怎麼行呢？多少還是吃點吧！,張愛,fear,541,3
3815,我真吃不下！你讓我靜靜行嘛？,張一榮,disgust,541,4
3816,那好，等你想吃的時候跟我說一聲，我給你做。,張愛,sadness,541,5
3817,恩。,張一榮,neutral,541,6
3818,我不吃！,張心,angry,542,0
3819,怎麼能不吃飯呢？你今天一天都沒吃東西了。,宋喬,fear,542,1
3820,哎呀！我都說了不吃了你怎麼那麼煩啊？,張心,disgust,542,2
3821,我叫你吃飯還叫錯了呀？,宋喬,angry,542,3
3822,哎呀，總之不吃！,張心,disgust,542,4
3823,不吃算了！我也沒精力跟你們瞎折騰了。,宋喬,angry,542,5
3824,哎呀！你能不能不抽了？都嗆死人了！,宋喬,disgust,543,0
3825,我打阿心不對！連抽個煙也不對呀？,張一榮,angry,543,1
3826,哎你還學阿心的了？抽菸本來就不對！對身體不好。,宋喬,disgust,543,2
3827,不好怎麼啦？最好抽死！,張一榮,angry,543,3
3828,哎？你。算了，跟你沒法溝通！,宋喬,angry,543,4
3829,沒法溝通？早些幹嘛去了？當初就別嫁給我呀？現在才知道沒法溝通？,張一榮,angry,543,5
3830,哎我說！你有勁沒勁？！,宋喬,disgust,543,6
3831,有勁！勁大着呢！,張一榮,angry,543,7
3832,好！有勁是吧？有種這日子別過了！,宋喬,angry,543,8
3833,好哇！你以爲我輕鬆得很吶？！,張一榮,angry,543,9
3834,好！不想過了是吧？好哇！咱明天就離婚去！,宋喬,angry,543,10
