,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
24089,知道。,馬軍,neutral,3727,0
24090,那裏有你認識的人嗎？,警察乙,surprise,3727,1
24091,有。,馬軍,neutral,3728,0
24092,認識誰？,警察乙,surprise,3728,1
24093,他們的廠長苗鳳山。,馬軍,neutral,3729,0
24094,你們有來往嗎，在經濟方面？,警察乙,surprise,3729,1
24095,有，我買過他們的機器，印刷機。,馬軍,neutral,3730,0
24096,給錢了嗎？,警察乙,surprise,3730,1
24097,給了。,馬軍,neutral,3731,0
24098,給了多少錢？,警察乙,surprise,3731,1
24099,八十六萬。,馬軍,neutral,3732,0
24100,此外還有別的錢嗎？,警察乙,surprise,3732,1
24101,還有點餘款在他那裏。,馬軍,neutral,3733,0
24102,多少餘款？,警察乙,surprise,3733,1
24103,十四萬。,馬軍,neutral,3734,0
24104,這就對了。苗鳳山涉嫌販賣毒品，牽涉到你，所以請你來說清楚。,警察乙,neutral,3734,1
24105,你們放心！我沒作違法的事！,馬軍,fear,3735,0
24106,咱們怎麼辦？,曉華,fear,3735,1
24107,走！快去找！,白鴿,surprise,3736,0
24108,找派出所？,曉華,surprise,3736,1
24109,找派出所有啥用？找爸！,白鴿,surprise,3737,0
24110,馬總？,曉華,surprise,3737,1
24111,爸！,曉華,surprise,3738,0
24112,小花！,馬寶林,surprise,3738,1
24113,爸！小軍給公安局抓走了！,曉華,fear,3739,0
24114,什麼！你說什麼？,馬寶林,surprise,3739,1
24115,小軍讓公安局抓走了！,曉華,fear,3740,0
24116,小花別哭，別怕。你說什麼？小軍讓公安局抓走了？什麼時候？,馬寶林,surprise,3740,1
24117,就今天上午，在青河！,曉華,sadness,3741,0
24118,爲什麼抓他？,馬寶林,surprise,3741,1
24119,他們說他跟一個販毒的案件有關。,曉華,sadness,3742,0
24120,販毒的案件？,馬寶林,surprise,3742,1
24121,也沒詳細說什麼案件，就讓跟他們去說清楚。,曉華,sadness,3743,0
24122,馬軍沒說話嗎？,馬寶林,fear,3743,1
24123,他說他沒做犯法的事，讓我們放心。,曉華,fear,3744,0
24124,噢，都有誰在跟前？,馬寶林,surprise,3744,1
24125,就我和白鴿。,曉華,fear,3745,0
24126,白鴿呢？,馬寶林,surprise,3745,1
24127,回家了，她說找他爸去。,曉華,fear,3746,0
24128,你們爲什麼纔回來？,馬寶林,surprise,3746,1
24129,等小火車。,曉華,fear,3747,0
24130,放心吧孩子，相信馬軍。他說他沒做犯法的事那就沒事。你先回家，我去問一下。這事先不要跟小姨說，尤其不要讓爺爺知道，他會着急的，啊！,馬寶林,fear,3747,1
24131,爸，您要上班？,白鴿,surprise,3748,0
24132,是呀，你怎麼這時候回來？,白主任,surprise,3748,1
24133,有事！爸，您先別走，我有事跟您說。,白鴿,surprise,3749,0
24134,啥事，這麼急？,白主任,surprise,3749,1
24135,爸，您跟派出所的人熟不熟呀？,白鴿,fear,3750,0
24136,景陽鎮就這麼大個地方，還有誰不熟呀？,白主任,neutral,3750,1
